Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-231.34,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,233.73,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-263.62,233.82,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-336.25,233.9,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-422.33,233.99,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-486.89,234.08,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-559.52,234.26,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-607.94,234.34,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-745.13,234.52,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-828.52,234.7,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-898.46,234.87,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-941.5,235.05,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-901.15,235.14,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-863.49,235.05,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-855.42,235.05,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-817.76,234.96,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-621.39,234.87,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-443.85,234.61,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-347.01,234.43,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-247.48,234.26,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,234.08,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,233.99,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,233.9,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,233.82,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-236.72,233.82,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-242.1,233.82,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-255.55,233.82,218.41,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-234.03,233.73,181.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-239.41,233.73,150.67,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,120.93,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-228.65,233.73,95.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,233.73,67.84,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-204.44,233.73,41.75,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-207.13,233.73,19.9,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,233.64,5.64,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,233.73,7.8,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,233.73,22.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,233.73,31.64,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,233.73,43.43,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,233.64,52.35,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,233.64,61.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,233.64,66.1,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,233.64,72.37,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,233.73,76.6,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,233.73,81.54,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,233.73,88.66,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-220.58,233.73,93.61,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-258.24,233.82,87.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-344.32,233.9,56.6,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-430.4,233.99,5.84,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-486.89,234.17,53.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-602.56,234.34,136.52,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-699.4,234.52,234.82,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-728.99,234.61,325.55,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-761.27,234.7,413.95,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-804.31,234.87,500.67,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-836.59,234.87,582.64,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-815.07,234.96,644.49,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,253.53,517.13,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-223.27,253.88,411.31,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,254.32,318.18,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,254.76,239.06,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,255.11,172.65,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-217.89,255.55,117.03,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-225.96,255.9,72.2,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-215.2,256.26,30.89,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-209.82,256.61,5.79,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-204.44,256.96,38.52,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-212.51,257.4,63.87,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-204.44,257.84,87.8,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-199.06,258.19,109.68,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,258.63,133.0,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-196.37,258.9,148.72,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,259.34,165.2,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-207.13,259.78,172.69,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-190.99,260.13,183.81,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-201.75,260.66,189.96,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-190.99,261.1,198.32,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-201.75,261.45,202.14,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,261.8,209.31,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-199.06,262.24,212.1,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,262.59,222.41,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-190.99,263.03,225.43,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,263.47,230.3,4.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-137.19,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
