Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12
-169.47,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-158.71,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.46,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,74.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,74.8,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.46,69.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,66.4,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,66.46,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,66.06,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-169.47,266.55,59.68,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,56.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,55.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,52.53,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,49.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-164.09,266.55,42.09,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,39.23,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,37.99,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,38.1,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,36.15,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.46,34.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.46,30.27,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,25.02,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,24.16,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,22.2,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,20.1,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,14.68,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,14.47,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,11.46,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,6.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,5.89,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,0.49,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.83,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,1.94,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,3.64,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,5.04,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,2.98,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,2.84,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,1.89,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,1.88,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,0.26,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,2.92,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,2.73,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,2.55,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,0.0,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.55,0.26,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,0.35,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.46,0.89,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.46,1.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.46,1.29,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,0.1,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-174.85,266.55,1.51,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-177.54,266.55,1.9,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,0.95,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-185.61,266.55,2.53,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.46,4.64,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-180.23,266.46,4.03,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,4.3,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-172.16,266.55,1.31,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,3.61,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-182.92,266.55,3.9,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-188.3,266.55,5.71,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-290.52,266.64,37.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-395.43,266.82,95.72,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-605.25,267.08,207.07,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-812.38,267.34,362.37,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-901.15,267.61,519.31,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-866.18,267.78,640.63,5.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-788.17,267.78,718.91,1.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-336.25,247.1,649.5,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-328.18,246.66,587.74,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-341.63,246.22,538.9,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-344.32,245.96,497.79,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-352.39,245.52,464.86,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-373.91,245.08,442.86,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-344.32,244.82,414.9,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-371.22,244.46,398.74,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-357.77,244.02,380.55,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-355.08,243.58,363.87,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-330.87,243.23,342.08,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-341.63,242.79,326.41,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-352.39,242.44,315.92,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-384.67,242.0,316.22,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-336.25,241.65,301.59,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-355.08,241.21,294.4,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-371.22,240.77,292.7,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-379.29,240.42,293.21,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-392.74,240.06,297.15,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-330.87,239.62,281.58,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-368.53,239.27,279.22,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-347.01,238.92,270.37,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-376.6,238.57,271.28,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-371.22,238.22,270.0,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-379.29,237.78,270.85,2.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.46,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.0,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,40.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,38.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,35.81,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,33.59,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,31.36,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,29.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,26.92,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,24.69,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,21.67,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,19.57,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,17.45,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,15.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,13.17,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,11.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,8.84,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,6.66,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,4.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,4.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,6.54,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,8.75,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,10.96,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,13.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,15.4,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,17.62,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,19.84,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,16.83,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,14.28,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,12.1,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,10.26,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,8.69,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,7.35,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,6.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,5.25,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,4.43,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.74,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,3.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.64,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,3.01,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,3.33,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.78,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,2.32,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.93,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.6,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,1.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.87,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.69,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.54,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.42,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.31,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.22,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.14,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.02,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.07,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.1,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.13,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.15,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.18,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-139.88,233.55,0.61,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.47,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.35,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.24,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.16,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.02,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.03,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.08,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
-142.57,233.55,0.12,3.0,0.0,1.0,10.0,266.11,233.2,260.0,200.0,0.0
