Signal-1,Signal-2,Signal-3,Signal-4,Signal-5,Signal-6,Signal-7,Signal-8,Signal-9,Signal-10,Signal-11,Signal-12,Signal-13,Signal-14
6.0,1.0,2.0,4.0,3.0,4.0,2329.0,18.0,5.0,8.0,7.0,7.0,6.0,7.0
5.0,2.0,4.0,3.0,2.0,3.0,2319.0,9.0,18.0,7.0,8.0,9.0,8.0,17.0
3.0,3.0,1.0,1.0,1.0,2.0,2327.0,18.0,9.0,17.0,8.0,7.0,7.0,8.0
4.0,4.0,3.0,1.0,0.0,0.0,2319.0,5.0,7.0,7.0,8.0,8.0,7.0,18.0
2.0,4.0,5.0,3.0,2.0,2.0,2327.0,8.0,8.0,6.0,5.0,9.0,7.0,8.0
4.0,0.0,5.0,0.0,2.0,2.0,2319.0,9.0,7.0,7.0,8.0,7.0,8.0,8.0
5.0,2.0,1.0,2.0,1.0,3.0,2319.0,7.0,9.0,8.0,10.0,7.0,9.0,11.0
3.0,7.0,3.0,3.0,5.0,2.0,2319.0,6.0,7.0,7.0,8.0,6.0,5.0,17.0
8.0,4.0,2.0,2.0,3.0,2.0,2331.0,10.0,5.0,9.0,8.0,8.0,10.0,9.0
6.0,4.0,2.0,3.0,4.0,1.0,2319.0,5.0,7.0,9.0,8.0,6.0,6.0,9.0
2.0,2.0,1.0,3.0,6.0,4.0,2330.0,6.0,16.0,7.0,9.0,6.0,7.0,6.0
3.0,1.0,1.0,2.0,2.0,2.0,2317.0,6.0,7.0,8.0,6.0,9.0,6.0,8.0
1.0,2.0,3.0,2.0,0.0,2.0,2320.0,9.0,9.0,21.0,8.0,17.0,3.0,7.0
5.0,2.0,2.0,4.0,3.0,2.0,2328.0,9.0,8.0,10.0,8.0,8.0,17.0,9.0
2.0,4.0,0.0,1.0,5.0,2.0,2318.0,6.0,5.0,18.0,7.0,5.0,8.0,6.0
1.0,2.0,1.0,2.0,3.0,2.0,2317.0,16.0,10.0,6.0,8.0,4.0,9.0,16.0
4.0,1.0,2.0,2.0,0.0,2.0,2328.0,7.0,7.0,7.0,9.0,7.0,17.0,19.0
5.0,0.0,2.0,2.0,1.0,2.0,2328.0,7.0,17.0,8.0,6.0,9.0,8.0,16.0
3.0,1.0,1.0,5.0,3.0,3.0,2328.0,6.0,10.0,16.0,7.0,8.0,7.0,17.0
2.0,1.0,4.0,4.0,3.0,1.0,2328.0,7.0,6.0,7.0,6.0,6.0,7.0,8.0
3.0,2.0,2.0,2.0,2.0,2.0,2328.0,9.0,7.0,7.0,8.0,8.0,8.0,9.0
5.0,4.0,2.0,2.0,1.0,2.0,2327.0,9.0,6.0,7.0,7.0,16.0,8.0,10.0
4.0,3.0,4.0,1.0,0.0,0.0,2319.0,8.0,6.0,8.0,7.0,8.0,9.0,8.0
7.0,4.0,3.0,3.0,4.0,0.0,2319.0,7.0,7.0,3.0,10.0,5.0,10.0,7.0
3.0,3.0,0.0,3.0,0.0,0.0,2329.0,8.0,8.0,8.0,7.0,8.0,6.0,16.0
2.0,3.0,2.0,2.0,3.0,3.0,2327.0,8.0,8.0,7.0,6.0,17.0,8.0,18.0
6.0,3.0,4.0,2.0,0.0,1.0,2330.0,8.0,8.0,7.0,9.0,16.0,6.0,7.0
3.0,0.0,2.0,3.0,5.0,3.0,2318.0,8.0,8.0,10.0,7.0,6.0,8.0,8.0
3.0,2.0,2.0,1.0,2.0,3.0,2318.0,18.0,4.0,16.0,6.0,5.0,7.0,10.0
2.0,4.0,2.0,2.0,2.0,0.0,2317.0,8.0,7.0,6.0,6.0,5.0,8.0,18.0
3.0,2.0,1.0,0.0,4.0,1.0,2317.0,9.0,7.0,5.0,17.0,16.0,8.0,8.0
4.0,1.0,1.0,2.0,2.0,3.0,2329.0,9.0,8.0,16.0,18.0,16.0,6.0,17.0
5.0,2.0,3.0,1.0,1.0,5.0,2329.0,6.0,7.0,7.0,7.0,16.0,5.0,7.0
5.0,5.0,4.0,3.0,2.0,3.0,2328.0,8.0,5.0,18.0,8.0,7.0,8.0,8.0
3.0,5.0,3.0,5.0,3.0,3.0,2316.0,9.0,7.0,6.0,5.0,7.0,8.0,9.0
1.0,4.0,1.0,2.0,4.0,0.0,2328.0,7.0,9.0,9.0,6.0,7.0,6.0,9.0
4.0,5.0,1.0,2.0,3.0,1.0,2328.0,8.0,9.0,7.0,8.0,8.0,9.0,9.0
5.0,4.0,1.0,1.0,0.0,5.0,2318.0,8.0,9.0,7.0,16.0,7.0,9.0,8.0
3.0,0.0,4.0,1.0,5.0,1.0,2328.0,17.0,6.0,8.0,8.0,5.0,17.0,7.0
5.0,4.0,3.0,3.0,1.0,1.0,2326.0,17.0,3.0,9.0,7.0,6.0,8.0,8.0
3.0,2.0,2.0,0.0,0.0,5.0,2318.0,7.0,8.0,6.0,8.0,6.0,8.0,19.0
2.0,1.0,4.0,3.0,4.0,1.0,2320.0,9.0,7.0,6.0,6.0,17.0,8.0,8.0
2.0,0.0,0.0,2.0,3.0,4.0,2318.0,5.0,3.0,7.0,6.0,9.0,6.0,10.0
3.0,2.0,4.0,4.0,0.0,2.0,2328.0,8.0,7.0,9.0,7.0,6.0,8.0,7.0
6.0,2.0,4.0,2.0,1.0,5.0,2328.0,18.0,6.0,7.0,5.0,17.0,19.0,8.0
3.0,4.0,2.0,1.0,3.0,2.0,2328.0,8.0,7.0,8.0,7.0,9.0,5.0,6.0
4.0,3.0,4.0,3.0,3.0,3.0,2332.0,8.0,10.0,8.0,7.0,6.0,6.0,17.0
2.0,4.0,6.0,3.0,3.0,4.0,2328.0,8.0,17.0,8.0,16.0,17.0,8.0,18.0
3.0,5.0,4.0,2.0,4.0,2.0,2319.0,8.0,8.0,8.0,8.0,18.0,6.0,9.0
4.0,4.0,4.0,1.0,3.0,2.0,2327.0,7.0,16.0,10.0,8.0,8.0,6.0,8.0
5.0,1.0,6.0,0.0,2.0,1.0,2319.0,7.0,16.0,8.0,19.0,6.0,10.0,9.0
3.0,1.0,0.0,2.0,5.0,1.0,2319.0,19.0,9.0,7.0,7.0,9.0,6.0,9.0
3.0,0.0,2.0,3.0,0.0,5.0,2319.0,4.0,8.0,6.0,9.0,8.0,16.0,7.0
6.0,4.0,1.0,1.0,1.0,2.0,2319.0,7.0,16.0,6.0,8.0,7.0,6.0,5.0
3.0,5.0,2.0,2.0,1.0,1.0,2345.0,8.0,7.0,7.0,6.0,7.0,17.0,9.0
27.0,0.0,3.0,5.0,1.0,5.0,2328.0,7.0,8.0,7.0,7.0,9.0,7.0,18.0
3.0,1.0,3.0,0.0,2.0,2.0,2328.0,16.0,8.0,9.0,4.0,8.0,7.0,17.0
7.0,2.0,2.0,1.0,2.0,1.0,2318.0,8.0,17.0,18.0,7.0,7.0,6.0,6.0
6.0,6.0,0.0,4.0,2.0,7.0,2318.0,9.0,17.0,9.0,17.0,16.0,5.0,8.0
4.0,1.0,2.0,3.0,2.0,0.0,2318.0,6.0,8.0,6.0,3.0,8.0,16.0,8.0
0.0,0.0,2.0,1.0,3.0,3.0,2314.0,7.0,8.0,17.0,6.0,8.0,4.0,5.0
2.0,0.0,2.0,6.0,0.0,9.0,2315.0,6.0,6.0,8.0,5.0,6.0,9.0,17.0
16.0,3.0,2.0,2.0,5.0,0.0,2347.0,18.0,8.0,7.0,7.0,8.0,5.0,7.0
4.0,3.0,3.0,1.0,2.0,0.0,2319.0,8.0,6.0,7.0,8.0,6.0,6.0,10.0
5.0,8.0,6.0,1.0,3.0,2.0,2316.0,10.0,8.0,7.0,5.0,8.0,7.0,7.0
0.0,4.0,5.0,0.0,0.0,2.0,2317.0,6.0,8.0,16.0,10.0,7.0,7.0,8.0
4.0,4.0,2.0,4.0,3.0,3.0,2328.0,7.0,8.0,8.0,9.0,9.0,8.0,9.0
4.0,1.0,0.0,3.0,3.0,1.0,2327.0,4.0,7.0,4.0,16.0,6.0,8.0,7.0
2.0,2.0,2.0,2.0,1.0,6.0,2318.0,7.0,0.0,7.0,7.0,7.0,7.0,7.0
3.0,4.0,1.0,1.0,1.0,3.0,2319.0,7.0,18.0,9.0,9.0,6.0,7.0,18.0
4.0,1.0,0.0,2.0,3.0,2.0,2329.0,6.0,9.0,17.0,9.0,8.0,8.0,8.0
4.0,2.0,5.0,1.0,3.0,4.0,2319.0,6.0,6.0,8.0,4.0,6.0,9.0,4.0
2.0,4.0,1.0,4.0,2.0,4.0,2317.0,7.0,8.0,22.0,0.0,6.0,5.0,5.0
5.0,1.0,3.0,2.0,4.0,3.0,2318.0,8.0,6.0,5.0,5.0,8.0,8.0,17.0
4.0,0.0,4.0,1.0,2.0,6.0,2319.0,6.0,8.0,4.0,16.0,6.0,7.0,16.0
4.0,0.0,3.0,1.0,3.0,3.0,2319.0,6.0,7.0,7.0,1.0,8.0,3.0,8.0
3.0,3.0,0.0,1.0,2.0,2.0,2329.0,8.0,7.0,2.0,7.0,7.0,19.0,9.0
4.0,0.0,2.0,2.0,2.0,0.0,2319.0,18.0,17.0,8.0,5.0,5.0,8.0,7.0
0.0,2.0,2.0,1.0,1.0,2.0,2319.0,3.0,9.0,24.0,8.0,8.0,7.0,6.0
2.0,1.0,0.0,7.0,3.0,3.0,2318.0,5.0,17.0,10.0,7.0,9.0,17.0,7.0
5.0,1.0,4.0,0.0,3.0,4.0,2317.0,10.0,7.0,18.0,7.0,5.0,6.0,9.0
4.0,2.0,3.0,1.0,1.0,1.0,2318.0,9.0,16.0,7.0,5.0,9.0,6.0,8.0
2.0,2.0,0.0,0.0,3.0,2.0,2319.0,8.0,5.0,3.0,9.0,7.0,5.0,8.0
3.0,1.0,5.0,1.0,1.0,2.0,2328.0,7.0,7.0,7.0,8.0,8.0,6.0,9.0
4.0,5.0,2.0,2.0,4.0,3.0,2319.0,6.0,6.0,18.0,6.0,7.0,6.0,6.0
7.0,4.0,5.0,2.0,3.0,2.0,2327.0,17.0,7.0,6.0,16.0,7.0,16.0,17.0
4.0,0.0,3.0,5.0,5.0,5.0,2318.0,6.0,8.0,7.0,8.0,6.0,9.0,9.0
5.0,2.0,4.0,2.0,2.0,3.0,2318.0,6.0,7.0,6.0,7.0,8.0,9.0,9.0
3.0,2.0,1.0,4.0,3.0,4.0,2319.0,11.0,6.0,9.0,8.0,8.0,6.0,7.0
3.0,3.0,4.0,0.0,4.0,1.0,2328.0,16.0,7.0,17.0,5.0,8.0,2.0,8.0
3.0,3.0,2.0,1.0,1.0,2.0,2318.0,7.0,4.0,7.0,7.0,8.0,9.0,10.0
3.0,3.0,1.0,2.0,4.0,0.0,2312.0,6.0,17.0,8.0,9.0,11.0,6.0,8.0
2.0,1.0,4.0,2.0,6.0,3.0,2279.0,6.0,6.0,6.0,6.0,7.0,8.0,18.0
5.0,6.0,3.0,1.0,3.0,3.0,2250.0,16.0,17.0,8.0,6.0,9.0,5.0,7.0
2.0,4.0,5.0,2.0,3.0,2.0,2231.0,16.0,5.0,18.0,8.0,8.0,7.0,8.0
4.0,3.0,2.0,3.0,3.0,1.0,2381.0,5.0,5.0,19.0,4.0,16.0,7.0,17.0
4.0,1.0,2.0,4.0,0.0,1.0,2366.0,4.0,8.0,8.0,18.0,8.0,5.0,7.0
3.0,0.0,2.0,1.0,2.0,1.0,2184.0,6.0,8.0,6.0,7.0,7.0,16.0,18.0
7.0,3.0,1.0,2.0,2.0,3.0,2279.0,8.0,7.0,7.0,6.0,7.0,5.0,5.0
4.0,2.0,4.0,4.0,1.0,4.0,2301.0,8.0,5.0,7.0,7.0,8.0,5.0,8.0
3.0,1.0,4.0,4.0,6.0,1.0,2399.0,6.0,7.0,8.0,7.0,3.0,5.0,8.0
2.0,2.0,3.0,2.0,6.0,1.0,2103.0,8.0,7.0,7.0,7.0,4.0,6.0,8.0
4.0,2.0,2.0,3.0,1.0,1.0,2190.0,8.0,17.0,7.0,8.0,6.0,9.0,8.0
3.0,3.0,1.0,5.0,3.0,1.0,2656.0,16.0,8.0,7.0,7.0,8.0,7.0,16.0
5.0,2.0,2.0,1.0,1.0,2.0,2747.0,8.0,7.0,7.0,7.0,7.0,8.0,16.0
5.0,1.0,1.0,2.0,0.0,2.0,2734.0,16.0,7.0,7.0,11.0,6.0,6.0,6.0
4.0,1.0,4.0,4.0,2.0,0.0,2751.0,9.0,8.0,16.0,7.0,7.0,5.0,9.0
3.0,3.0,0.0,4.0,3.0,2.0,2686.0,17.0,7.0,16.0,8.0,7.0,5.0,8.0
3.0,5.0,6.0,2.0,2.0,1.0,2509.0,8.0,9.0,7.0,7.0,5.0,8.0,6.0
3.0,3.0,3.0,1.0,3.0,2.0,2442.0,5.0,9.0,17.0,10.0,6.0,9.0,16.0
0.0,3.0,1.0,1.0,1.0,5.0,2059.0,8.0,8.0,7.0,5.0,5.0,7.0,18.0
4.0,5.0,2.0,1.0,4.0,0.0,1934.0,18.0,8.0,4.0,8.0,8.0,8.0,19.0
3.0,1.0,5.0,4.0,2.0,5.0,1245.0,12.0,6.0,6.0,9.0,16.0,6.0,7.0
6.0,3.0,3.0,3.0,1.0,1.0,1.0,6.0,6.0,5.0,8.0,7.0,17.0,7.0
2.0,2.0,1.0,0.0,0.0,2.0,0.0,8.0,9.0,6.0,6.0,9.0,7.0,7.0
5.0,2.0,4.0,2.0,7.0,1.0,1.0,9.0,7.0,5.0,7.0,7.0,6.0,7.0
5.0,3.0,1.0,2.0,0.0,4.0,5.0,7.0,9.0,8.0,6.0,6.0,16.0,5.0
2.0,1.0,1.0,4.0,2.0,6.0,1.0,6.0,6.0,7.0,5.0,7.0,9.0,6.0
3.0,2.0,2.0,0.0,3.0,2.0,6.0,8.0,8.0,7.0,6.0,7.0,10.0,7.0
4.0,2.0,2.0,4.0,2.0,2.0,3.0,8.0,7.0,7.0,6.0,8.0,6.0,6.0
4.0,4.0,1.0,2.0,3.0,4.0,1.0,8.0,7.0,6.0,8.0,8.0,7.0,17.0
6.0,3.0,1.0,0.0,2.0,4.0,0.0,6.0,8.0,8.0,9.0,8.0,6.0,8.0
3.0,3.0,2.0,3.0,3.0,3.0,3.0,6.0,7.0,5.0,7.0,10.0,7.0,6.0
3.0,2.0,1.0,1.0,3.0,1.0,3.0,8.0,8.0,18.0,8.0,8.0,4.0,8.0
1.0,3.0,0.0,3.0,4.0,0.0,2.0,5.0,8.0,7.0,5.0,8.0,8.0,7.0
3.0,0.0,3.0,2.0,5.0,2.0,1.0,16.0,5.0,7.0,7.0,8.0,8.0,5.0
6.0,2.0,0.0,3.0,1.0,2.0,3.0,8.0,18.0,6.0,10.0,7.0,8.0,6.0
2.0,1.0,2.0,0.0,0.0,2.0,2.0,8.0,6.0,7.0,9.0,7.0,7.0,6.0
4.0,2.0,0.0,0.0,2.0,0.0,6.0,6.0,7.0,5.0,7.0,6.0,4.0,8.0
1.0,4.0,3.0,1.0,2.0,1.0,4.0,8.0,7.0,6.0,7.0,4.0,8.0,9.0
3.0,3.0,3.0,1.0,3.0,3.0,1.0,18.0,16.0,5.0,7.0,7.0,6.0,16.0
4.0,4.0,5.0,3.0,5.0,2.0,3.0,9.0,8.0,7.0,8.0,8.0,16.0,7.0
4.0,2.0,5.0,2.0,2.0,1.0,2.0,8.0,10.0,18.0,7.0,5.0,6.0,16.0
0.0,0.0,3.0,1.0,2.0,2.0,2.0,8.0,8.0,7.0,7.0,8.0,6.0,18.0
1.0,2.0,7.0,3.0,1.0,3.0,0.0,10.0,5.0,8.0,9.0,3.0,8.0,8.0
3.0,2.0,1.0,6.0,2.0,1.0,0.0,5.0,7.0,8.0,7.0,8.0,8.0,5.0
1.0,3.0,3.0,2.0,0.0,0.0,5.0,6.0,7.0,10.0,10.0,8.0,6.0,7.0
4.0,4.0,3.0,3.0,3.0,1.0,0.0,8.0,17.0,7.0,9.0,8.0,8.0,8.0
1.0,3.0,4.0,0.0,1.0,1.0,2.0,4.0,7.0,8.0,5.0,7.0,4.0,9.0
2.0,3.0,2.0,4.0,0.0,0.0,6.0,8.0,8.0,8.0,17.0,5.0,5.0,2.0
4.0,1.0,0.0,1.0,1.0,2.0,3.0,9.0,6.0,16.0,9.0,8.0,7.0,17.0
4.0,2.0,1.0,2.0,0.0,5.0,2.0,8.0,8.0,7.0,7.0,8.0,6.0,6.0
4.0,3.0,1.0,6.0,0.0,2.0,2.0,8.0,8.0,17.0,16.0,8.0,8.0,7.0
3.0,3.0,4.0,1.0,1.0,1.0,3.0,8.0,8.0,9.0,7.0,6.0,9.0,8.0
4.0,0.0,1.0,3.0,3.0,3.0,4.0,8.0,7.0,9.0,8.0,6.0,6.0,8.0
1.0,3.0,3.0,1.0,4.0,2.0,1.0,19.0,7.0,7.0,8.0,17.0,7.0,5.0
4.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,10.0,9.0,5.0,7.0,7.0,7.0
4.0,3.0,1.0,0.0,5.0,2.0,0.0,6.0,9.0,19.0,5.0,6.0,7.0,5.0
3.0,4.0,3.0,5.0,4.0,2.0,2.0,7.0,8.0,18.0,6.0,5.0,7.0,8.0
3.0,1.0,0.0,2.0,2.0,4.0,2.0,6.0,7.0,8.0,7.0,8.0,7.0,6.0
6.0,2.0,1.0,4.0,5.0,1.0,2.0,9.0,8.0,8.0,17.0,8.0,8.0,6.0
1.0,1.0,4.0,3.0,4.0,2.0,0.0,9.0,8.0,9.0,6.0,8.0,6.0,8.0
2.0,1.0,0.0,3.0,3.0,1.0,3.0,9.0,7.0,16.0,7.0,9.0,6.0,18.0
4.0,1.0,2.0,1.0,0.0,2.0,2.0,9.0,9.0,7.0,17.0,8.0,9.0,17.0
6.0,1.0,1.0,3.0,4.0,3.0,1.0,9.0,7.0,6.0,9.0,9.0,8.0,8.0
5.0,3.0,3.0,4.0,1.0,1.0,3.0,7.0,19.0,7.0,16.0,7.0,8.0,7.0
3.0,0.0,3.0,3.0,0.0,2.0,0.0,7.0,7.0,6.0,6.0,8.0,7.0,6.0
4.0,2.0,3.0,2.0,2.0,3.0,2.0,16.0,9.0,7.0,7.0,16.0,9.0,6.0
4.0,1.0,1.0,0.0,1.0,1.0,0.0,16.0,6.0,7.0,6.0,5.0,6.0,17.0
1.0,2.0,4.0,0.0,6.0,0.0,3.0,8.0,7.0,7.0,8.0,7.0,9.0,5.0
3.0,3.0,0.0,0.0,2.0,1.0,2.0,5.0,16.0,6.0,9.0,5.0,8.0,7.0
3.0,0.0,1.0,4.0,7.0,3.0,0.0,7.0,6.0,8.0,6.0,7.0,8.0,8.0
3.0,1.0,4.0,2.0,4.0,1.0,1.0,16.0,7.0,9.0,5.0,10.0,10.0,6.0
6.0,2.0,0.0,3.0,1.0,3.0,3.0,17.0,7.0,8.0,18.0,8.0,10.0,17.0
3.0,3.0,4.0,2.0,3.0,5.0,1.0,6.0,7.0,7.0,5.0,7.0,8.0,17.0
3.0,3.0,2.0,5.0,1.0,2.0,2.0,8.0,7.0,6.0,17.0,7.0,6.0,4.0
4.0,1.0,17.0,2.0,2.0,0.0,1.0,8.0,8.0,5.0,8.0,8.0,7.0,8.0
4.0,4.0,3.0,1.0,5.0,4.0,0.0,16.0,6.0,10.0,6.0,5.0,4.0,8.0
0.0,2.0,4.0,0.0,4.0,1.0,3.0,6.0,10.0,7.0,18.0,4.0,7.0,7.0
1.0,3.0,2.0,3.0,4.0,2.0,4.0,7.0,18.0,8.0,7.0,8.0,9.0,6.0
3.0,2.0,3.0,2.0,0.0,5.0,0.0,6.0,7.0,7.0,6.0,17.0,10.0,7.0
6.0,2.0,3.0,3.0,5.0,1.0,1.0,7.0,10.0,8.0,8.0,7.0,18.0,8.0
0.0,1.0,0.0,2.0,2.0,2.0,2.0,9.0,6.0,10.0,8.0,7.0,17.0,17.0
2.0,4.0,1.0,2.0,6.0,5.0,1.0,7.0,8.0,8.0,6.0,4.0,8.0,6.0
3.0,2.0,2.0,5.0,0.0,1597.0,9.0,9.0,8.0,8.0,8.0,18.0,6.0,8.0
2.0,3.0,0.0,7.0,3.0,1790.0,2.0,17.0,8.0,7.0,5.0,6.0,8.0,7.0
2.0,2.0,29.0,7.0,6.0,1900.0,0.0,7.0,16.0,16.0,7.0,9.0,6.0,9.0
3.0,3.0,5.0,18.0,2.0,2027.0,2.0,8.0,6.0,17.0,18.0,4.0,8.0,8.0
5.0,4.0,3.0,4.0,1.0,2104.0,5.0,7.0,8.0,17.0,5.0,8.0,9.0,6.0
5.0,4.0,8.0,3.0,3.0,2140.0,3.0,5.0,6.0,6.0,8.0,9.0,6.0,10.0
0.0,1.0,2.0,3.0,0.0,2152.0,2.0,10.0,6.0,6.0,5.0,8.0,8.0,9.0
2.0,1.0,5.0,2.0,3.0,2169.0,3.0,7.0,7.0,7.0,3.0,7.0,8.0,7.0
6.0,7.0,1.0,6.0,5.0,2092.0,0.0,6.0,6.0,8.0,16.0,8.0,8.0,6.0
4.0,4.0,6.0,2.0,7.0,1263.0,3.0,8.0,5.0,6.0,5.0,7.0,17.0,7.0
3.0,4.0,3.0,3.0,6.0,814.0,3.0,5.0,8.0,8.0,7.0,7.0,7.0,7.0
5.0,1.0,3.0,6.0,0.0,1072.0,2.0,7.0,7.0,5.0,7.0,4.0,8.0,8.0
3.0,4.0,5.0,0.0,7.0,1035.0,1.0,6.0,18.0,8.0,18.0,7.0,6.0,6.0
2.0,0.0,1.0,3.0,2.0,1049.0,2.0,7.0,7.0,7.0,19.0,8.0,5.0,3.0
3.0,0.0,4.0,1.0,4.0,1260.0,2.0,5.0,7.0,8.0,8.0,7.0,6.0,6.0
3.0,3.0,2.0,3.0,2.0,1307.0,3.0,7.0,7.0,17.0,4.0,8.0,5.0,9.0
5.0,4.0,4.0,2.0,3.0,1755.0,4.0,18.0,8.0,9.0,8.0,17.0,9.0,17.0
4.0,3.0,3.0,2.0,4.0,1912.0,2.0,8.0,18.0,8.0,9.0,19.0,6.0,17.0
4.0,3.0,2.0,1.0,3.0,1644.0,2.0,6.0,6.0,7.0,8.0,6.0,6.0,6.0
4.0,2.0,3.0,1.0,4.0,1898.0,0.0,7.0,18.0,16.0,4.0,24.0,8.0,8.0
3.0,2.0,1.0,2.0,1.0,1814.0,2.0,16.0,8.0,6.0,23.0,3.0,18.0,6.0
3.0,2.0,5.0,0.0,3.0,1224.0,1.0,7.0,7.0,18.0,8.0,4.0,7.0,5.0
3.0,3.0,4.0,2.0,3.0,1148.0,2.0,7.0,9.0,3.0,7.0,16.0,8.0,8.0
3.0,1.0,1.0,1.0,3.0,1256.0,4.0,7.0,4.0,17.0,7.0,2.0,7.0,6.0
5.0,3.0,3.0,2.0,1.0,1305.0,1.0,7.0,8.0,7.0,8.0,10.0,9.0,6.0
3.0,4.0,2.0,1.0,1.0,1337.0,2.0,8.0,6.0,16.0,2.0,8.0,9.0,10.0
5.0,1.0,2.0,0.0,3.0,1391.0,2.0,7.0,7.0,4.0,18.0,6.0,8.0,7.0
2.0,4.0,1.0,1.0,5.0,1548.0,2.0,6.0,7.0,8.0,6.0,7.0,19.0,2.0
5.0,0.0,2.0,3.0,5.0,1871.0,1.0,7.0,6.0,5.0,5.0,5.0,19.0,19.0
3.0,5.0,1.0,0.0,4.0,1901.0,5.0,5.0,9.0,6.0,8.0,7.0,4.0,4.0
3.0,3.0,2.0,2.0,0.0,1834.0,0.0,6.0,4.0,3.0,8.0,10.0,7.0,18.0
2.0,2.0,4.0,0.0,5.0,1532.0,4.0,5.0,10.0,8.0,8.0,9.0,4.0,10.0
3.0,3.0,3.0,2.0,2.0,1528.0,3.0,5.0,8.0,6.0,8.0,6.0,8.0,9.0
5.0,5.0,2.0,0.0,1.0,1514.0,0.0,6.0,5.0,7.0,5.0,9.0,8.0,18.0
5.0,4.0,3.0,2.0,4.0,1550.0,3.0,8.0,17.0,9.0,7.0,7.0,17.0,8.0
5.0,2.0,2.0,5.0,3.0,1757.0,1.0,17.0,8.0,8.0,9.0,7.0,8.0,7.0
4.0,1.0,3.0,4.0,1.0,1863.0,2.0,6.0,6.0,7.0,5.0,9.0,16.0,6.0
5.0,3.0,3.0,0.0,5.0,1933.0,4.0,7.0,7.0,10.0,6.0,5.0,8.0,6.0
1.0,1.0,0.0,3.0,3.0,1932.0,6.0,7.0,18.0,7.0,6.0,9.0,7.0,8.0
5.0,3.0,1.0,0.0,2.0,1927.0,4.0,16.0,9.0,7.0,5.0,8.0,4.0,8.0
4.0,5.0,7.0,0.0,2.0,1869.0,3.0,3.0,6.0,8.0,7.0,8.0,7.0,16.0
3.0,1.0,5.0,1.0,0.0,1848.0,2.0,10.0,8.0,7.0,8.0,5.0,9.0,16.0
3.0,3.0,4.0,4.0,3.0,1865.0,1.0,6.0,8.0,8.0,8.0,17.0,17.0,6.0
4.0,4.0,3.0,3.0,3.0,1885.0,1.0,8.0,11.0,8.0,8.0,7.0,9.0,16.0
4.0,3.0,3.0,4.0,3.0,1948.0,0.0,8.0,6.0,8.0,7.0,9.0,6.0,18.0
5.0,2.0,4.0,1.0,3.0,1966.0,1.0,4.0,7.0,19.0,9.0,5.0,8.0,8.0
2.0,4.0,2.0,2.0,2.0,1967.0,0.0,18.0,6.0,8.0,6.0,7.0,17.0,8.0
3.0,4.0,5.0,5.0,2.0,1976.0,4.0,6.0,8.0,7.0,8.0,8.0,9.0,8.0
5.0,2.0,4.0,3.0,0.0,1967.0,1.0,5.0,8.0,6.0,18.0,18.0,17.0,6.0
3.0,3.0,2.0,2.0,0.0,1966.0,6.0,8.0,8.0,7.0,7.0,18.0,10.0,7.0
3.0,3.0,2.0,2.0,2.0,1975.0,2.0,7.0,7.0,17.0,7.0,16.0,7.0,7.0
4.0,2.0,0.0,5.0,0.0,1976.0,0.0,9.0,8.0,18.0,7.0,9.0,17.0,6.0
3.0,0.0,4.0,0.0,3.0,1979.0,3.0,7.0,6.0,8.0,10.0,9.0,17.0,8.0
4.0,1.0,2.0,2.0,4.0,1980.0,2.0,6.0,9.0,8.0,6.0,9.0,8.0,9.0
3.0,2.0,5.0,3.0,3.0,1992.0,3.0,17.0,8.0,6.0,4.0,8.0,10.0,9.0
3.0,2.0,4.0,3.0,4.0,1992.0,3.0,7.0,8.0,7.0,4.0,7.0,8.0,6.0
3.0,5.0,1.0,1.0,2.0,1992.0,2.0,9.0,18.0,8.0,8.0,6.0,8.0,6.0
3.0,3.0,3.0,4.0,4.0,1991.0,3.0,8.0,17.0,6.0,7.0,7.0,6.0,8.0
2.0,4.0,4.0,5.0,3.0,1993.0,1.0,18.0,8.0,16.0,8.0,7.0,18.0,4.0
2.0,3.0,1.0,3.0,2.0,1992.0,4.0,8.0,17.0,7.0,6.0,4.0,9.0,8.0
5.0,3.0,2.0,1.0,4.0,1993.0,2.0,16.0,7.0,4.0,7.0,4.0,7.0,8.0
1.0,1.0,2.0,5.0,2.0,1992.0,1.0,16.0,7.0,9.0,5.0,17.0,7.0,17.0
3.0,1.0,2.0,3.0,3.0,1998.0,2.0,5.0,18.0,5.0,16.0,9.0,8.0,7.0
2.0,3.0,4.0,7.0,2.0,2000.0,1.0,7.0,5.0,8.0,7.0,7.0,18.0,8.0
3.0,3.0,4.0,1.0,1.0,2008.0,3.0,7.0,7.0,16.0,7.0,8.0,7.0,8.0
5.0,5.0,3.0,3.0,1.0,2008.0,1.0,17.0,7.0,20.0,3.0,5.0,17.0,7.0
6.0,3.0,0.0,0.0,2.0,2013.0,5.0,6.0,18.0,7.0,5.0,18.0,8.0,17.0
4.0,5.0,5.0,3.0,2.0,2023.0,4.0,17.0,7.0,8.0,4.0,8.0,5.0,3.0
6.0,4.0,6.0,2.0,0.0,2025.0,5.0,7.0,7.0,6.0,6.0,17.0,8.0,7.0
2.0,1.0,1.0,2.0,3.0,2027.0,3.0,8.0,8.0,8.0,9.0,6.0,4.0,7.0
3.0,3.0,2.0,1.0,0.0,2029.0,0.0,3.0,8.0,6.0,7.0,9.0,8.0,6.0
